benchmark,trade_date,close,normalized_100
SZSE Component,2024-05-31,9364.375,83.77465948449694
SZSE Component,2024-06-03,9370.497,83.8294275245812
SZSE Component,2024-06-04,9469.316,84.71347243687899
SZSE Component,2024-06-05,9393.611,84.03620773995327
SZSE Component,2024-06-06,9340.01,83.55668769477901
SZSE Component,2024-06-07,9255.684000000001,82.80229864738509
SZSE Component,2024-06-11,9262.347000000002,82.86190652897304
SZSE Component,2024-06-12,9269.936,82.9297985015636
SZSE Component,2024-06-13,9206.237,82.35994071238888
SZSE Component,2024-06-14,9252.251,82.77158667717774
SZSE Component,2024-06-17,9281.253999999999,83.03105049072951
SZSE Component,2024-06-18,9318.467999999999,83.3639707526857
SZSE Component,2024-06-19,9219.069000000001,82.47473710088306
SZSE Component,2024-06-20,9068.851,81.13087146132439
SZSE Component,2024-06-21,9064.845,81.09503337433034
SZSE Component,2024-06-24,8924.172,79.83655828403732
SZSE Component,2024-06-25,8850.29,79.17560233214161
SZSE Component,2024-06-26,8987.302,80.4013257408357
SZSE Component,2024-06-27,8849.697999999999,79.17030623940556
SZSE Component,2024-06-28,8848.699999999999,79.16137802901613
SZSE Component,2024-07-01,8899.165,79.61284309645367
SZSE Component,2024-07-02,8812.673,78.83907679083977
SZSE Component,2024-07-03,8760.434,78.37174133739938
SZSE Component,2024-07-04,8673.826000000001,77.59693728388454
SZSE Component,2024-07-05,8695.548,77.79126452444488
SZSE Component,2024-07-08,8561.95,76.5960831100088
SZSE Component,2024-07-09,8705.944,77.88426820701854
SZSE Component,2024-07-10,8697.215,77.8061776774701
SZSE Component,2024-07-11,8870.356,79.35511482680523
SZSE Component,2024-07-12,8854.083,79.209534899283
SZSE Component,2024-07-15,8801.625,78.74024024937441
SZSE Component,2024-07-16,8877.018,79.4147137622906
SZSE Component,2024-07-17,8835.144,79.04010466224348
SZSE Component,2024-07-18,8879.326,79.43536136707898
SZSE Component,2024-07-19,8903.232000000002,79.649226895706
SZSE Component,2024-07-22,8869.817000000001,79.35029287750676
SZSE Component,2024-07-23,8606.583,76.99537450711449
SZSE Component,2024-07-24,8493.096,75.98010816195881
SZSE Component,2024-07-25,8474.704,75.81557144303855
SZSE Component,2024-07-26,8597.174,76.9112006278017
SZSE Component,2024-07-29,8514.648,76.17291456507806
SZSE Component,2024-07-30,8468.582,75.7608034029543
SZSE Component,2024-07-31,8754.087000000001,78.31496042423136
SZSE Component,2024-08-01,8673.578,77.59471865044107
SZSE Component,2024-08-02,8553.551,76.52094479431656
SZSE Component,2024-08-05,8395.054,75.10301437137706
SZSE Component,2024-08-06,8463.864,75.71859569091288
SZSE Component,2024-08-07,8449.582,75.5908274536565
SZSE Component,2024-08-08,8446.207,75.56063435739966
SZSE Component,2024-08-09,8393.699,75.09089240236135
SZSE Component,2024-08-12,8373.471,74.90993063907736
SZSE Component,2024-08-13,8409.224,75.22978064514282
SZSE Component,2024-08-14,8310.998,74.35104077168366
SZSE Component,2024-08-15,8370.123000000001,74.87997908759058
SZSE Component,2024-08-16,8349.87,74.69879367174174
SZSE Component,2024-08-19,8356.898000000001,74.76166688077673
SZSE Component,2024-08-20,8252.868,73.83100382785838
SZSE Component,2024-08-21,8229.75,73.62418782807595
SZSE Component,2024-08-22,8162.175,73.01965494524448
SZSE Component,2024-08-23,8181.918,73.19627784877008
SZSE Component,2024-08-26,8194.645,73.3101348964918
SZSE Component,2024-08-27,8103.759,72.49705941607715
SZSE Component,2024-08-28,8078.82,72.27395256346992
SZSE Component,2024-08-29,8154.4400000000005,72.9504568416751
SZSE Component,2024-08-30,8348.478000000001,74.68634069693003
SZSE Component,2024-09-02,8172.2080000000005,73.10941119257632
SZSE Component,2024-09-03,8268.050000000001,73.96682355744991
SZSE Component,2024-09-04,8226.241,73.59279595407142
SZSE Component,2024-09-05,8249.659,73.80229578463225
SZSE Component,2024-09-06,8130.7699999999995,72.73870259326043
SZSE Component,2024-09-09,8063.27,72.13484066812357
SZSE Component,2024-09-10,8073.834,72.22934729593314
SZSE Component,2024-09-11,8105.385,72.511605778896
SZSE Component,2024-09-12,8054.243,72.05408420000194
SZSE Component,2024-09-13,7983.548,71.42163947707525
SZSE Component,2024-09-18,7992.252,71.49950635405884
SZSE Component,2024-09-19,8087.6050000000005,72.35254407476366
SZSE Component,2024-09-20,8075.142,72.24104879812691
SZSE Component,2024-09-23,8083.3820000000005,72.31476468350658
SZSE Component,2024-09-24,8435.705,75.46668238795095
SZSE Component,2024-09-25,8537.731,76.37941745126969
SZSE Component,2024-09-26,8916.646999999999,79.7692388620128
SZSE Component,2024-09-27,9514.865,85.12095846396134
SZSE Component,2024-09-30,10529.756000000001,94.20027747231808
SZSE Component,2024-10-08,11495.1,102.83634393541917
SZSE Component,2024-10-09,10557.812,94.45126932671273
SZSE Component,2024-10-10,10471.081,93.67536490257874
SZSE Component,2024-10-11,10060.739,90.00440327169707
SZSE Component,2024-10-14,10327.401,92.3899888817837
SZSE Component,2024-10-15,10066.517,90.0560938524888
SZSE Component,2024-10-16,9965.024000000001,89.14812706185302
SZSE Component,2024-10-17,9891.763,88.49272663966853
SZSE Component,2024-10-18,10357.677,92.66084108393842
SZSE Component,2024-10-21,10470.914,93.67387090344545
SZSE Component,2024-10-22,10559.509,94.4664508628158
SZSE Component,2024-10-23,10576.414,94.61768472717787
SZSE Component,2024-10-24,10441.746000000001,93.41293098296556
SZSE Component,2024-10-25,10619.849,95.0062586933752
SZSE Component,2024-10-28,10685.890000000001,95.59706825482652
SZSE Component,2024-10-29,10543.329000000002,94.32170292283487
SZSE Component,2024-10-30,10530.849,94.210055562454
SZSE Component,2024-10-31,10591.218,94.75012282998864
SZSE Component,2024-11-01,10455.502,93.53599357025715
SZSE Component,2024-11-04,10663.096,95.39315079228474
SZSE Component,2024-11-05,11006.938,98.46919660062416
SZSE Component,2024-11-06,10968.142,98.12212360436327
SZSE Component,2024-11-07,11235.921,100.51770201104809
SZSE Component,2024-11-08,11161.703,99.85374016868055
SZSE Component,2024-11-11,11388.567000000001,101.88328878770649
SZSE Component,2024-11-12,11314.459,101.22031101662436
SZSE Component,2024-11-13,11359.288999999999,101.62136479594118
SZSE Component,2024-11-14,11037.783,98.74513913515521
SZSE Component,2024-11-15,10748.97,96.16138840649515
SZSE Component,2024-11-18,10544.023,94.3279115180355
SZSE Component,2024-11-19,10743.844000000001,96.11553068459514
SZSE Component,2024-11-20,10827.188,96.86113465924116
SZSE Component,2024-11-21,10819.877,96.7957297031719
SZSE Component,2024-11-22,10438.722,93.38587796871941
SZSE Component,2024-11-25,10420.519999999999,93.22304100929213
SZSE Component,2024-11-26,10333.225,92.44209098329476
SZSE Component,2024-11-27,10566.101,94.52542357111956
SZSE Component,2024-11-28,10432.54,93.33057316247948
SZSE Component,2024-11-29,10611.719,94.93352687928093
SZSE Component,2024-12-02,10756.547999999999,96.22918197195717
SZSE Component,2024-12-03,10713.579,95.84477688956895
SZSE Component,2024-12-04,10604.012,94.8645792665842
SZSE Component,2024-12-05,10634.489,95.13722963536043
SZSE Component,2024-12-06,10791.339,96.54042582732663
SZSE Component,2024-12-09,10731.659,96.00652242447968
SZSE Component,2024-12-10,10812.583999999999,96.73048577694932
SZSE Component,2024-12-11,10848.423,97.05110514783793
SZSE Component,2024-12-12,10957.128999999999,98.0236001764887
SZSE Component,2024-12-13,10713.072000000002,95.8402412155535
SZSE Component,2024-12-16,10573.92,94.59537314730689
SZSE Component,2024-12-17,10537.429,94.2689209175266
SZSE Component,2024-12-18,10584.269,94.68795636305862
SZSE Component,2024-12-19,10649.034,95.26735069759918
SZSE Component,2024-12-20,10646.617,95.24572796762799
SZSE Component,2024-12-23,10537.402,94.26867937275655
SZSE Component,2024-12-24,10671.427,95.46768077300052
SZSE Component,2024-12-25,10603.099,94.85641147491532
SZSE Component,2024-12-26,10673.969,95.49042176579604
SZSE Component,2024-12-27,10659.975,95.36523000608693
SZSE Component,2024-12-30,10671.155,95.46524743309479
SZSE Component,2024-12-31,10414.611,93.17017848906055
SZSE Component,2025-01-02,10088.059000000001,90.24881079458211
SZSE Component,2025-01-03,9897.121000000001,88.54065985737051
SZSE Component,2025-01-06,9885.655,88.43808384502059
SZSE Component,2025-01-07,9998.757,89.44990594067733
SZSE Component,2025-01-08,9944.64,88.96576970656426
SZSE Component,2025-01-09,9976.004,89.24635526834194
SZSE Component,2025-01-10,9795.944,87.6355200351546
SZSE Component,2025-01-13,9796.177000000001,87.63760447705917
SZSE Component,2025-01-14,10165.169,90.93864476565327
SZSE Component,2025-01-15,10060.130000000001,89.99895509521696
SZSE Component,2025-01-16,10101.095,90.36543218800557
SZSE Component,2025-01-17,10161.322,90.90422910897176
SZSE Component,2025-01-20,10256.395,91.7547619209501
SZSE Component,2025-01-21,10305.693000000001,92.19578688665969
SZSE Component,2025-01-22,10225.871,91.4816910853519
SZSE Component,2025-01-23,10176.174,91.03709662470708
SZSE Component,2025-01-24,10292.730000000001,92.07981855872563
SZSE Component,2025-01-27,10156.067000000001,90.85721733983704
SZSE Component,2025-02-05,10164.224,90.93019069870135
SZSE Component,2025-02-06,10393.634,92.98251609493317
SZSE Component,2025-02-07,10576.004,94.61401682511408
SZSE Component,2025-02-10,10631.246000000001,95.10821742464609
SZSE Component,2025-02-11,10557.623,94.44957851332235
SZSE Component,2025-02-12,10708.884000000002,95.80277493788722
SZSE Component,2025-02-13,10626.624,95.06686853845375
SZSE Component,2025-02-14,10749.456,96.16573621235615
SZSE Component,2025-02-17,10791.059,96.53792091860012
SZSE Component,2025-02-18,10617.261,94.98310617986033
SZSE Component,2025-02-19,10772.654,96.37326790034615
SZSE Component,2025-02-20,10794.545,96.56910703224499
SZSE Component,2025-02-21,10991.368999999999,98.32991472932851
SZSE Component,2025-02-24,10983.044,98.25543842522829
SZSE Component,2025-02-25,10854.496,97.10543482889504
SZSE Component,2025-02-26,10955.649000000001,98.01035994464868
SZSE Component,2025-02-27,10927.508,97.75860767153347
SZSE Component,2025-02-28,10611.24,94.9292416961381
SZSE Component,2025-03-03,10649.592,95.27234262284699
SZSE Component,2025-03-04,10679.435,95.53932116257823
SZSE Component,2025-03-05,10709.460000000001,95.80792789298172
SZSE Component,2025-03-06,10898.751,97.50134459921998
SZSE Component,2025-03-07,10843.733,97.00914792666916
SZSE Component,2025-03-10,10825.705,96.84786758909334
SZSE Component,2025-03-11,10861.164,97.16508744099599
SZSE Component,2025-03-12,10843.227,97.0046211987563
SZSE Component,2025-03-13,10736.194,96.04709299974628
SZSE Component,2025-03-14,10978.298,98.21298022231424
SZSE Component,2025-03-17,10957.818000000001,98.02976404117642
SZSE Component,2025-03-18,11014.747000000001,98.53905671578556
SZSE Component,2025-03-19,10979.052,98.21972558367057
SZSE Component,2025-03-20,10879.489000000001,97.32902477104241
SZSE Component,2025-03-21,10687.553000000002,95.61194562344139
SZSE Component,2025-03-24,10695.488,95.68293294752968
SZSE Component,2025-03-25,10649.076,95.26772643390817
SZSE Component,2025-03-26,10643.819000000001,95.22069677256826
SZSE Component,2025-03-27,10668.101,95.43792603577081
SZSE Component,2025-03-28,10607.331,94.89427138109573
SZSE Component,2025-03-31,10504.332,93.97283175995246
SZSE Component,2025-04-01,10503.655999999999,93.96678419459849
SZSE Component,2025-04-02,10513.117,94.0514232712462
SZSE Component,2025-04-03,10365.732,92.73290194033808
SZSE Component,2025-04-07,9364.498,83.77575985511608
SZSE Component,2025-04-08,9424.679,84.31414525536293
SZSE Component,2025-04-09,9539.892,85.34485257359691
SZSE Component,2025-04-10,9754.644,87.26604599799678
SZSE Component,2025-04-11,9834.445000000002,87.97995393115009
SZSE Component,2025-04-14,9884.302,88.42597976821006
SZSE Component,2025-04-15,9858.097000000002,88.19154714971805
SZSE Component,2025-04-16,9774.726999999999,87.44571057640455
SZSE Component,2025-04-17,9759.047,87.30543568772092
SZSE Component,2025-04-18,9781.647,87.50761760635933
SZSE Component,2025-04-21,9905.528,88.61586974188349
SZSE Component,2025-04-22,9870.054,88.29851569844192
SZSE Component,2025-04-23,9935.797,88.88665932132004
SZSE Component,2025-04-24,9878.315999999999,88.37242839807865
SZSE Component,2025-04-25,9917.056,88.71900041259426
SZSE Component,2025-04-28,9855.196,88.16559450609105
SZSE Component,2025-04-29,9849.801000000001,88.11733028259307
SZSE Component,2025-04-30,9899.821,88.56481433437597
SZSE Component,2025-05-06,10082.336000000001,90.1976122494331
SZSE Component,2025-05-07,10104.129,90.39257466327766
SZSE Component,2025-05-08,10197.659,91.22930363895247
SZSE Component,2025-05-09,10126.824999999999,90.59561540776514
SZSE Component,2025-05-12,10301.158,92.15521631139308
SZSE Component,2025-05-13,10288.083,92.03824601996843
SZSE Component,2025-05-14,10354.222,92.629932299474
SZSE Component,2025-05-15,10186.448,91.1290088827642
SZSE Component,2025-05-16,10179.596000000001,91.06771018778586
SZSE Component,2025-05-19,10171.09,90.99161463911601
SZSE Component,2025-05-20,10249.173,91.69015316801176
SZSE Component,2025-05-21,10294.220000000001,92.09314825159161
SZSE Component,2025-05-22,10219.622,91.42578689023811
SZSE Component,2025-05-23,10132.412,90.6455972829613
SZSE Component,2025-05-26,10091.159,90.27654371262543
SZSE Component,2025-05-27,10029.110999999999,89.72145593883441
SZSE Component,2025-05-28,10003.265000000001,89.49023497117388
SZSE Component,2025-05-29,10127.204000000002,90.59900598064853
SZSE Component,2025-05-30,10040.626999999999,89.82447925631406
SZSE Component,2025-06-03,10057.17,89.97247463153688
SZSE Component,2025-06-04,10144.581,90.75446240543522
SZSE Component,2025-06-05,10203.501,91.28156677031025
SZSE Component,2025-06-06,10183.699,91.10441604673159
SZSE Component,2025-06-09,10250.137999999999,91.69878615701555
SZSE Component,2025-06-10,10162.180999999999,90.91191381110053
SZSE Component,2025-06-11,10246.02,91.6619461065309
SZSE Component,2025-06-12,10234.335000000001,91.55741089771277
SZSE Component,2025-06-13,10122.114000000001,90.55347031844191
SZSE Component,2025-06-16,10163.547,90.9241341872448
SZSE Component,2025-06-17,10151.427,90.815707423798
SZSE Component,2025-06-18,10175.588000000002,91.03185420858662
SZSE Component,2025-06-19,10051.965,89.92591016753188
SZSE Component,2025-06-20,10005.032,89.50604273445856
SZSE Component,2025-06-23,10048.394,89.89396363516649
SZSE Component,2025-06-24,10217.628,91.40794836166447
SZSE Component,2025-06-25,10393.724,92.98332124416669
SZSE Component,2025-06-26,10343.478000000001,92.53381537319741
SZSE Component,2025-06-27,10378.55,92.84757308339591
SZSE Component,2025-06-30,10465.119,93.62202823890962
SZSE Component,2025-07-01,10476.294000000002,93.72200093540451
SZSE Component,2025-07-02,10412.629,93.152447313718
SZSE Component,2025-07-03,10534.584,94.24346925564491
SZSE Component,2025-07-04,10508.761,94.01245404834403
SZSE Component,2025-07-07,10435.507,93.35711624887772
SZSE Component,2025-07-08,10588.395,94.72486798236402
SZSE Component,2025-07-09,10581.798,94.66585054354731
SZSE Component,2025-07-10,10631.127,95.10715283843733
SZSE Component,2025-07-11,10696.098,95.68839007011239
SZSE Component,2025-07-14,10684.517000000002,95.5847852559641
SZSE Component,2025-07-15,10744.562,96.12195398625806
SZSE Component,2025-07-16,10720.806,95.90943037302027
SZSE Component,2025-07-17,10873.617999999999,97.27650220270937
SZSE Component,2025-07-18,10913.839,97.63632339516761
SZSE Component,2025-07-21,11007.487000000001,98.47410801094861
SZSE Component,2025-07-22,11099.831,99.30022690894621
SZSE Component,2025-07-23,11059.038,98.93528854580389
SZSE Component,2025-07-24,11193.059,100.13425416163746
SZSE Component,2025-07-25,11168.141000000001,99.91133517718474
SZSE Component,2025-07-28,11217.581000000002,100.35363048946276
SZSE Component,2025-07-29,11289.405999999999,100.99618430832133
SZSE Component,2025-07-30,11203.03,100.22345575060842
SZSE Component,2025-07-31,11009.769,98.49452301706953
SZSE Component,2025-08-01,10991.321000000002,98.32948531640399
SZSE Component,2025-08-04,11041.560000000001,98.7789285646551
SZSE Component,2025-08-05,11106.957,99.36397683603548
SZSE Component,2025-08-06,11177.782000000001,99.99758455229947
SZSE Component,2025-08-07,11157.940999999999,99.82008493071959
SZSE Component,2025-08-08,11128.673,99.55825039998025
SZSE Component,2025-08-11,11291.426,101.01425543556249
SZSE Component,2025-08-12,11351.633,101.5528734344768
SZSE Component,2025-08-13,11551.365,103.33969639790548
SZSE Component,2025-08-14,11451.435,102.44571236562507
SZSE Component,2025-08-15,11634.668,104.08493358234512
SZSE Component,2025-08-18,11835.573,105.88225032411731
SZSE Component,2025-08-19,11821.626,105.75747903123013
